methods,coverage
colt_1,0.2393617021276596
colt_2,0.09574468085106383
elasticsearch_1,0.1366120218579235
elasticsearch_2,0.15300546448087432
gwt_1,0.08571428571428572
gwt_2,0.11428571428571428
graphstream_1,0.08536585365853659
graphstream_2,0.3048780487804878
guava_1,0.5609756097560976
guava_2,0.43902439024390244
jdk_1,0.1189710610932476
jdk_2,0.04180064308681672
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3918918918918919
math_2,0.32432432432432434
weka_1,0.2755905511811024
weka_2,0.05511811023622047
total_lines,2182.0
total_lines_covered,364.0
percentage_coverage,0.16681943171402383
