methods,coverage
colt_1,0.10106382978723404
colt_2,0.026595744680851064
elasticsearch_1,0.0
elasticsearch_2,0.14207650273224043
gwt_1,0.05714285714285714
gwt_2,0.17142857142857143
graphstream_1,0.08536585365853659
graphstream_2,0.15853658536585366
guava_1,0.43902439024390244
guava_2,0.7073170731707317
jdk_1,0.0707395498392283
jdk_2,0.03858520900321544
hibernate_1,0.24
hibernate_2,0.22
math_1,0.40540540540540543
math_2,0.28378378378378377
weka_1,0.2755905511811024
weka_2,0.0
total_lines,2182.0
total_lines_covered,268.0
percentage_coverage,0.1228230980751604
