methods,coverage
colt_1,0.06382978723404255
colt_2,0.031914893617021274
elasticsearch_1,0.13114754098360656
elasticsearch_2,0.16393442622950818
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.0
graphstream_2,0.10975609756097561
guava_1,0.4634146341463415
guava_2,0.4634146341463415
jdk_1,0.08681672025723473
jdk_2,0.05466237942122187
hibernate_1,0.24
hibernate_2,0.22
math_1,0.44594594594594594
math_2,0.28378378378378377
weka_1,0.2755905511811024
weka_2,0.10236220472440945
total_lines,2182.0
total_lines_covered,294.0
percentage_coverage,0.13473877176901924
