methods,coverage
colt_1,0.24468085106382978
colt_2,0.0
elasticsearch_1,0.0
elasticsearch_2,0.11475409836065574
gwt_1,0.11428571428571428
gwt_2,0.05714285714285714
graphstream_1,0.0
graphstream_2,0.12195121951219512
guava_1,0.2926829268292683
guava_2,0.4146341463414634
jdk_1,0.0707395498392283
jdk_2,0.04180064308681672
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3108108108108108
math_2,0.2972972972972973
weka_1,0.2755905511811024
weka_2,0.05511811023622047
total_lines,2182.0
total_lines_covered,257.0
percentage_coverage,0.11778185151237397
