methods,coverage
colt_1,0.11170212765957446
colt_2,0.031914893617021274
elasticsearch_1,0.12568306010928962
elasticsearch_2,0.16393442622950818
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.0
graphstream_2,0.2804878048780488
guava_1,0.43902439024390244
guava_2,0.43902439024390244
jdk_1,0.07717041800643087
jdk_2,0.06752411575562701
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3783783783783784
math_2,0.20270270270270271
weka_1,0.30708661417322836
weka_2,0.18110236220472442
total_lines,2182.0
total_lines_covered,318.0
percentage_coverage,0.1457378551787351
