methods,coverage
colt_1,0.31382978723404253
colt_2,0.10106382978723404
elasticsearch_1,0.08743169398907104
elasticsearch_2,0.14754098360655737
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.12195121951219512
graphstream_2,0.3048780487804878
guava_1,0.4634146341463415
guava_2,0.43902439024390244
jdk_1,0.12218649517684887
jdk_2,0.01607717041800643
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3783783783783784
math_2,0.3108108108108108
weka_1,0.2755905511811024
weka_2,0.15748031496062992
total_lines,2182.0
total_lines_covered,371.0
percentage_coverage,0.1700274977085243
