methods,coverage
colt_1,0.22872340425531915
colt_2,0.0
elasticsearch_1,0.12568306010928962
elasticsearch_2,0.15300546448087432
gwt_1,0.05714285714285714
gwt_2,0.17142857142857143
graphstream_1,0.0
graphstream_2,0.2926829268292683
guava_1,0.6829268292682927
guava_2,0.43902439024390244
jdk_1,0.12861736334405144
jdk_2,0.04180064308681672
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3783783783783784
math_2,0.28378378378378377
weka_1,0.2992125984251969
weka_2,0.2047244094488189
total_lines,2182.0
total_lines_covered,361.0
percentage_coverage,0.16544454628780936
