methods,coverage
colt_1,0.10106382978723404
colt_2,0.0
elasticsearch_1,0.10382513661202186
elasticsearch_2,0.12568306010928962
gwt_1,0.05714285714285714
gwt_2,0.05714285714285714
graphstream_1,0.0
graphstream_2,0.10975609756097561
guava_1,0.3902439024390244
guava_2,0.3170731707317073
jdk_1,0.06430868167202572
jdk_2,0.01607717041800643
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3108108108108108
math_2,0.28378378378378377
weka_1,0.2755905511811024
weka_2,0.05511811023622047
total_lines,2182.0
total_lines_covered,237.0
percentage_coverage,0.10861594867094408
