methods,coverage
colt_1,0.06382978723404255
colt_2,0.0
elasticsearch_1,0.10382513661202186
elasticsearch_2,0.09289617486338798
gwt_1,0.0
gwt_2,0.0
graphstream_1,0.0
graphstream_2,0.10975609756097561
guava_1,0.12195121951219512
guava_2,0.4146341463414634
jdk_1,0.06752411575562701
jdk_2,0.01607717041800643
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3108108108108108
math_2,0.20270270270270271
weka_1,0.2283464566929134
weka_2,0.0
total_lines,2182.0
total_lines_covered,195.0
percentage_coverage,0.08936755270394134
