methods,coverage
colt_1,0.1276595744680851
colt_2,0.0
elasticsearch_1,0.07650273224043716
elasticsearch_2,0.1366120218579235
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.0
graphstream_2,0.3048780487804878
guava_1,0.7317073170731707
guava_2,0.4146341463414634
jdk_1,0.1382636655948553
jdk_2,0.01607717041800643
hibernate_1,0.24
hibernate_2,0.24
math_1,0.43243243243243246
math_2,0.28378378378378377
weka_1,0.30708661417322836
weka_2,0.11811023622047244
total_lines,2182.0
total_lines_covered,320.0
percentage_coverage,0.1466544454628781
