test,file,project
"@Test
	public void testGetId() {
		final String id = String.format(""test-%x"", System.currentTimeMillis());

		AbstractElement e = new LocalAbstractElement(id);
		assertEquals(id, e.getId());
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetIndex() {
		AbstractElement e = new LocalAbstractElement(1337);
		assertEquals(1337, e.getIndex());
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetAttribute() {
		AbstractElement e = new LocalAbstractElement(""test"");
		Object o = new Object();

		e.setAttribute(""A"", o);
		e.setAttribute(""C"", ""TEST"");
		e.setAttribute(""D"");
		e.setAttribute(""E"", (Object) null);

		assertSame(o, e.getAttribute(""A""));
		assertNull(e.getAttribute(""B""));
		assertNull(e.getAttribute(""A"", String.class));
		assertEquals(""TEST"", e.getAttribute(""C"", String.class));
		assertEquals(true, e.getAttribute(""D""));
		assertNull(e.getAttribute(""E""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetFirstAttributeOf() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""A"", ""A"");
		e.setAttribute(""C"", ""C"");
		e.setAttribute(""D"", 13.37);

		assertEquals(""C"", e.getFirstAttributeOf(""B"", ""C"", ""A""));
		assertEquals(13.37, e.getFirstAttributeOf(Number.class, ""B"", ""C"", ""D"", ""A""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetLabel() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""A"", ""A"");
		e.setAttribute(""B"", 13.37);

		assertEquals(""A"", e.getLabel(""A""));
		assertNull(e.getLabel(""B""));
		assertNull(e.getLabel(""C""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetNumber() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""A"", ""A"");
		e.setAttribute(""B"", 13.37);

		assertEquals(13.37, e.getNumber(""B""), 0);
		assertTrue(Double.isNaN(e.getNumber(""A"")));
		assertTrue(Double.isNaN(e.getNumber(""C"")));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetVector() {
		AbstractElement e = new LocalAbstractElement(""test"");
		List<Number> vec1 = new LinkedList<>();
		List<Number> vec2 = new ArrayList<>();
		List<Number> vec3 = new Vector<>();
		List<Object> vec4 = new Vector<>();
		List<Object> vec5 = new Vector<>();

		for (int i = 0; i < 10; i++) {
			vec1.add(Math.random());
			vec2.add((int) (Math.random() * 100));
			vec3.add(Math.random());
			vec4.add(new Object());
		}

		e.setAttribute(""vec1"", vec1);
		e.setAttribute(""vec2"", vec2);
		e.setAttribute(""vec3"", vec3);
		e.setAttribute(""vec4"", vec4);
		e.setAttribute(""vec5"", vec5);
		e.setAttribute(""vec6"", new Object());

		assertNotNull(e.getVector(""vec1""));
		assertNotNull(e.getVector(""vec2""));
		assertNotNull(e.getVector(""vec3""));
		assertNull(e.getVector(""vec4""));
		assertNull(e.getVector(""vec5""));
		assertNull(e.getVector(""vec6""));
		assertNull(e.getVector(""vec7""));

		assertEquals(vec1, e.getVector(""vec1""));
		assertEquals(vec2, e.getVector(""vec2""));
		assertEquals(vec3, e.getVector(""vec3""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetArray() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""array1"", 1, 2, 3);
		e.setAttribute(""array2"", (Object) new Integer[] { 1, 2, 3 });
		e.setAttribute(""array3"", (Object) new Integer[] {});
		e.setAttribute(""attr1"", new Object());

		assertNotNull(e.getArray(""array1""));
		assertNotNull(e.getArray(""array2""));
		assertNotNull(e.getArray(""array3""));
		assertNull(e.getArray(""attr1""));

		assertArrayEquals(new Integer[] { 1, 2, 3 }, e.getArray(""array1""));
		assertArrayEquals(new Integer[] { 1, 2, 3 }, e.getArray(""array2""));
		assertArrayEquals(new Integer[] {}, e.getArray(""array3""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetMap() {
		AbstractElement e = new LocalAbstractElement(""test"");
		Map<String, Integer> map = new HashMap<>();

		map.put(""T"", 1);
		map.put(""E"", 2);
		map.put(""S"", 3);
		map.put(""T"", 4);

		e.setAttribute(""map"", map);

		assertTrue(e.hasMap(""map""));
		assertEquals(map, e.getAttribute(""map""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testHasAttribute() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""A"", new Object());
		e.setAttribute(""B"", new Object());

		assertTrue(e.hasAttribute(""A""));
		assertTrue(e.hasAttribute(""B""));
		assertFalse(e.hasAttribute(""C""));

		e.setAttribute(""C"", e);

		assertTrue(e.hasAttribute(""C""));
		assertTrue(e.hasAttribute(""C"", LocalAbstractElement.class));
		assertFalse(e.hasAttribute(""C"", String.class));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
